'16-03-2018 20:59:51',1.2372,1.5398,1.1015,0.46125,1.0695,1.0695,0.36625,0.38725,1.227,1.2813,0.79125,1.5442,1.3633,1.29,1.6975,0.27675,0.71325,0.7705,1.5737,0.625,0.61725,0.54325,0.87025,4.1677,0.7215
'16-03-2018 21:59:51',0.901,0.95125,0.382,0.479,2.1858,2.1858,0.33125,0.3,2.5533,1.2035,0.3315,1.0537,1.2675,0.7905,1.4852,0.317,0.659,0.6605,1.1002,0.32675,0.645,0.57075,1.276,2.6427,0.9565
'16-03-2018 22:59:51',0.45025,1.2093,0.35825,0.49125,1.2133,1.2133,0.3415,0.25925,0.8315,0.7485,0.36175,0.8015,1.1198,0.40225,1.423,0.31475,0.699,0.46025,3.2247,0.29825,0.57775,0.6375,1.163,1.416,1.3242
'16-03-2018 23:59:51',0.44775,1.636,0.33775,0.46625,0.76625,0.76625,0.312,0.23625,0.3355,0.767,0.39,0.922,4.904,0.7435,1.338,0.26825,0.72875,0.33175,3.256,0.27925,1.614,0.51825,1.0037,1.7683,1.111
'17-03-2018 00:59:51',0.4575,0.83925,0.329,0.46425,0.69325,0.69325,0.32025,0.23975,0.32625,0.7765,0.37925,0.9255,2.3498,0.38875,1.433,0.29625,1.2105,0.30775,2.731,0.331,0.6025,0.493,0.8505,0.84575,1.3142
'17-03-2018 01:59:51',0.7655,0.81925,0.36125,0.485,0.698,0.698,0.3325,0.222,0.32075,0.5675,0.5005,0.67325,1.399,0.3875,1.3623,0.54925,1.1398,0.3265,3.6208,0.32325,0.621,0.43425,0.829,0.84275,1.0337
'17-03-2018 02:59:51',2.7417,0.5655,0.442,0.49075,0.52125,0.52125,0.43975,0.218,0.32525,0.52975,0.4375,0.64675,0.801,0.37725,1.4103,0.99075,1.667,0.32775,1.2003,0.2735,0.6465,0.42575,1.1778,0.89475,1.0305
'17-03-2018 03:59:51',1.2143,0.7105,0.40725,0.46425,0.4655,0.4655,0.5345,0.24075,0.32525,0.53125,0.4135,0.76325,0.73725,0.37375,1.3688,1.1288,1.483,0.898,0.95325,0.414,0.57375,0.814,1.4795,1.0422,0.77825
'17-03-2018 04:59:51',0.47125,0.612,0.3415,0.4635,0.5255,0.5255,0.537,0.2155,0.47425,0.6805,0.38675,0.706,0.722,0.3725,1.4395,1.1505,1.42,0.29475,0.55925,0.75125,0.661,0.69525,1.3262,0.883,1.1027
'17-03-2018 05:59:51',0.74575,0.566,0.33525,0.4865,0.74875,0.74875,2.6713,0.2175,0.31475,0.9425,0.37575,0.655,0.73775,0.40775,1.4307,1.516,1.3888,0.3505,0.53075,0.3015,0.61275,0.96225,1.2778,0.80775,0.86625
'17-03-2018 06:59:51',0.71975,0.61075,0.329,0.345,0.78925,0.78925,1.4872,0.27425,0.308,1.033,0.38825,0.619,0.73625,0.77825,1.8898,0.91525,1.2737,0.74275,0.73925,0.669,0.62675,1.9063,0.20625,0.8915,0.7275
'17-03-2018 07:59:51',0.5,0.633,0.3345,0.409,0.7865,0.7865,2.3513,0.38575,0.49575,0.4545,0.4975,0.636,0.79325,0.58625,1.4845,1.0068,0.95625,0.4835,0.8765,1.5468,0.64675,2.149,0.2005,1.6957,0.58575
'17-03-2018 08:59:51',0.49975,1.0368,0.30975,0.90125,0.99375,0.99375,1.674,0.70025,0.73375,0.409,0.55175,0.57275,0.76675,0.63075,1.5878,3.955,0.91375,0.40375,2.8465,0.5065,0.57125,3.1232,0.1955,2.1242,0.84175
'17-03-2018 09:59:51',0.498,1.0067,0.32325,0.89075,1.354,1.354,0.53525,0.3965,2.719,0.35775,0.541,0.67825,0.76825,1.5988,1.4912,2.5992,0.91375,0.361,3.589,0.6425,1.7338,1.6102,0.37325,2.3075,0.5335
'17-03-2018 10:59:51',0.514,0.76,0.34175,0.89325,0.95475,0.95475,0.4485,0.34925,1.8162,0.24075,0.42025,0.65825,0.869,1.5555,4.3128,3.5577,0.7065,0.691,4.2585,0.493,1.0283,2.0745,0.46725,3.0358,0.79425
'17-03-2018 11:59:51',0.517,1.1102,0.32525,1.6305,1.3125,1.3125,0.3945,0.2345,2.2963,0.3095,0.417,0.6945,2.0358,1.0325,3.9367,2.2963,0.63675,0.43175,2.9073,0.34925,1.7218,1.901,0.482,3.6277,0.59125
'17-03-2018 12:59:51',0.51825,1.9603,0.3045,1.0987,0.93675,0.93675,0.452,0.22725,2.7252,0.525,0.44075,0.6945,1.79,0.65875,2.3457,3.9242,0.72375,0.3315,2.0965,0.30125,2.3157,1.278,0.49875,3.9725,0.73375
'17-03-2018 13:59:51',1.2813,1.6055,0.31225,1.6262,1.3202,1.3202,0.38275,0.222,2.7942,1.015,0.4125,0.6305,4.311,1.56,3.0035,2.415,0.6295,0.5785,3.0723,0.29525,1.2622,0.61175,0.346,3.2357,0.801
'17-03-2018 14:59:51',1.765,3.6413,0.53525,1.734,1.9522,1.9522,0.4125,0.29075,1.8053,1.1238,0.42375,0.86525,1.3858,2.0713,2.799,1.7248,0.7105,0.7395,5.905,0.35575,2.4118,0.56775,0.19,3.2007,0.56375
'17-03-2018 15:59:51',1.2712,1.7112,4.2635,1.089,2.298,2.298,0.3855,0.341,1.0777,1.2622,0.8265,1.0225,3.6197,0.7945,3.223,1.1293,0.6545,0.69925,2.684,0.324,2.3445,0.58,0.1875,3.9165,0.9095
'17-03-2018 16:59:51',0.977,0.89025,2.5242,0.3045,1.5403,1.5403,0.77075,0.28425,0.62025,1.364,2.7845,1.034,3.6668,0.50475,3.214,1.0168,0.6925,0.56375,3.3027,0.5515,2.3403,0.713,0.20225,3.2672,0.9035
'17-03-2018 17:59:51',1.989,0.85075,4.89,0.43025,1.1175,1.1175,0.545,0.5215,0.4045,0.632,2.0477,1.208,3.3795,1.4365,3.1178,0.4665,0.725,0.57425,5.023,1.3157,2.287,0.7265,0.19775,3.0675,0.8795
'17-03-2018 18:59:51',1.4025,0.67375,1.9148,0.4835,0.8035,0.8035,0.5295,0.4395,0.37175,2.4675,1.654,1.3575,2.3307,1.3028,2.9627,1.7197,0.8005,1.3465,5.4472,0.70675,2.1378,0.50575,0.2055,2.6588,0.8365
'17-03-2018 19:59:51',1.299,1.1935,3.6797,0.46775,0.8735,0.8735,0.349,0.388,0.367,1.4977,1.5012,1.479,2.0225,0.91625,2.6235,0.37775,0.6965,0.537,5.8965,0.904,1.622,0.48975,0.196,4.5217,1.0848
'17-03-2018 20:59:51',1.4575,1.5322,4.0958,0.46275,1.045,1.045,0.296,0.38475,1.085,1.235,1.3442,1.9395,2.0295,1.3665,2.0467,0.40025,0.72525,0.82775,5.3798,0.4095,0.585,0.48825,0.20575,1.621,0.8765
'17-03-2018 21:59:51',1.781,1.1153,0.5645,0.4725,0.9115,0.9115,0.27675,0.387,2.1255,0.80425,0.88525,1.4415,1.997,1.1913,2.372,0.40675,0.7025,0.848,1.8478,0.29075,1.7492,0.4405,0.18875,1.066,1.2222
'17-03-2018 22:59:51',1.4865,1.0427,0.66775,0.50525,0.61025,0.61025,0.25875,0.30025,2.0907,0.353,0.30875,1.0708,0.949,0.64725,1.7293,0.3815,0.65125,0.346,1.437,0.31725,0.63075,0.4775,0.48375,1.8415,1.1677
'17-03-2018 23:59:51',0.99725,3.4768,1.0175,0.50425,0.72525,0.72525,0.2555,0.30175,1.994,0.364,0.3945,0.8695,0.84225,0.52625,1.7905,0.37025,0.7195,0.33375,1.1877,0.28075,0.9535,0.4455,0.5595,1.92,1.328
'18-03-2018 00:59:51',0.99475,2.0565,0.41325,0.48125,0.556,0.556,0.25975,0.2835,1.1002,0.606,0.52175,0.73375,2.0438,0.73625,1.3135,0.3955,0.6305,0.324,0.96525,0.24,1.3512,0.541,0.9795,1.0958,1.2023
'18-03-2018 01:59:51',0.884,2.0035,0.3325,0.48225,0.49725,0.49725,0.276,0.23425,0.356,0.61,0.4125,0.8085,4.2102,0.38025,1.7245,0.654,1.0275,0.3015,0.97525,0.2745,0.5785,0.4375,0.92625,0.9805,1.0912
'18-03-2018 02:59:51',0.4685,1.267,0.33875,0.49125,0.48925,0.48925,0.32925,0.21875,0.35125,0.3445,0.39325,0.6925,2.06,0.391,1.3278,1.0807,1.337,0.3245,0.763,0.2865,0.64675,0.842,0.6845,1.8582,1.0885
'18-03-2018 03:59:51',0.46725,1.1578,0.326,0.5065,0.292,0.292,0.33325,0.22825,0.34775,0.55975,0.364,0.6515,0.744,0.3935,1.7362,1.4497,1.0635,0.329,0.7445,0.24525,0.61625,0.3525,0.6335,1.144,1.0935
'18-03-2018 04:59:51',0.466,0.943,0.3315,0.68675,0.30425,0.30425,0.27275,0.26875,0.33975,0.3595,0.35475,0.699,0.644,0.3885,1.3328,1.2075,1.3233,0.299,0.52125,0.709,0.808,0.50525,0.77375,1.1947,0.78
'18-03-2018 05:59:51',0.48175,0.7165,0.5445,0.63075,0.30225,0.30225,0.24025,0.26225,0.35,0.4875,0.3675,0.638,0.63825,0.38575,1.557,0.91725,0.97875,0.54525,0.517,0.42575,1.4595,1.0497,0.5835,1.0637,1.1213
'18-03-2018 06:59:51',0.4935,0.81925,0.91375,0.4175,0.849,0.849,0.6515,0.357,0.2785,0.99,0.386,0.67075,0.639,0.517,1.8083,1.0117,0.942,0.9825,0.873,0.75925,0.57825,1.808,0.621,1.0203,0.77875
'18-03-2018 07:59:51',0.84,0.834,0.82875,0.1505,1.1195,1.1195,0.392,0.39125,0.35375,0.8715,0.38675,0.6705,0.7095,0.72125,2.23,0.97025,0.9145,0.38525,0.586,0.79825,0.65475,0.489,0.71875,2.3107,0.77925
'18-03-2018 08:59:51',1.1293,0.74675,0.47575,0.11475,0.8355,0.8355,0.6005,0.49275,0.34825,1.1685,0.41225,0.7805,0.68775,0.53875,1.527,2.83,0.7225,0.3875,0.898,0.26275,0.611,0.45325,0.84375,2.689,0.798
'18-03-2018 09:59:51',1.136,0.89425,0.385,0.60125,0.75875,0.75875,0.46675,0.64,1.183,0.719,0.46225,0.644,0.6545,0.64375,2.0442,3.0305,0.81875,0.6595,1.2937,0.2805,0.60625,0.4785,0.73875,4.006,0.81175
'18-03-2018 10:59:51',1.1498,1.3333,0.3795,1.1627,1.5687,1.5687,0.465,0.5855,0.92175,0.69725,0.62625,0.8345,0.621,0.53775,3.0427,2.4417,0.6605,0.86375,3.3247,0.376,1.3535,0.3775,0.64975,3.8605,0.761
'18-03-2018 11:59:51',1.105,2.5267,1.0068,1.6073,1.582,1.582,0.4805,0.45025,0.30325,0.33525,0.71225,0.64025,0.8475,1.0347,2.3075,2.4428,0.72625,0.84925,1.6325,0.273,1.4112,0.373,0.4845,3.3973,0.8115
'18-03-2018 12:59:51',1.613,1.9283,0.9495,3.2473,1.4995,1.4995,0.336,0.3735,1.5255,0.36675,3.5165,0.55675,0.7295,1.1042,2.5825,3.0953,0.71275,0.275,1.931,0.31725,1.3712,0.37975,0.37625,3.7103,0.57225
'18-03-2018 13:59:51',2.422,6.0423,3.4843,1.8137,1.8868,1.8868,0.912,1.472,0.8005,1.7007,3.0297,0.5175,0.98,1.2157,2.3275,2.3397,0.61425,0.3675,4.0753,0.33025,2.3153,0.45425,0.2195,4.1948,0.79525
'18-03-2018 14:59:51',2.6815,5.3915,6.158,1.6103,2.2855,2.2855,1.24,0.6255,1.5748,4.8715,7.521,0.4625,1.3365,1.0823,2.5335,2.2415,0.71275,0.39,3.8505,0.3855,2.331,0.9885,0.22175,3.4565,0.564
'18-03-2018 15:59:51',1.8812,4.2532,2.6907,1.271,3.5522,3.5522,0.5305,0.273,1.661,3.0068,7.479,0.54975,1.5145,1.0162,3.5955,0.318,0.63125,0.361,3.3407,0.312,2.3622,0.64175,0.22325,3.1217,0.81025
'18-03-2018 16:59:51',1.4615,2.6285,1.691,0.4375,1.8977,1.8977,0.38925,0.5635,1.3205,2.9805,5.2103,1.0238,1.4627,1.3245,4.4057,0.37125,0.6785,0.3855,1.8663,0.31,2.3493,0.6535,0.222,5.11,0.723
'18-03-2018 17:59:51',1.5917,0.93425,1.7617,0.4515,1.5093,1.5093,0.51525,0.5635,2.9275,4.3112,1.1858,1.618,1.4937,1.393,3.2948,0.34925,0.66275,0.462,3.057,0.332,2.4657,0.6075,0.2185,2.5465,0.919
'18-03-2018 18:59:51',1.7188,1.2845,2.585,0.92025,1.4078,1.4078,0.479,0.57175,1.6543,1.2635,1.2772,1.0485,2.0938,1.3148,2.9575,0.29575,0.64875,0.4105,4.4463,0.413,2.2508,0.48975,0.21675,3.497,0.55475
'18-03-2018 19:59:51',2.23,2.4263,0.75925,0.99,1.1713,1.1713,0.44375,0.50575,1.3182,1.219,0.79225,1.1435,0.94425,1.2985,2.44,0.31775,0.70225,0.4115,2.482,0.6115,1.9948,0.4385,0.18925,4.5905,1.1445
'18-03-2018 20:59:51',1.6523,2.1082,0.975,1.1658,0.78525,0.78525,0.34975,0.374,1.426,0.99925,1.5452,0.76,0.665,1.3228,1.9632,0.34525,0.61375,0.3545,1.8465,0.353,0.638,0.441,0.18375,3.5795,0.852
'18-03-2018 21:59:51',1.8395,1.8613,0.85475,0.47875,0.49125,0.49125,0.30675,0.2875,1.2777,0.66,0.38675,0.99275,0.653,0.7865,2.2248,0.43775,0.71225,0.962,1.6358,0.318,0.8045,0.4435,0.18325,1.484,1.3453
'18-03-2018 22:59:51',0.53475,3.099,0.87275,0.417,0.4745,0.4745,0.3255,0.22625,0.40525,0.78425,0.3645,1.1728,0.6685,0.7965,1.635,0.298,0.635,0.366,0.844,0.2645,2.1502,0.475,0.42325,0.86025,1.199
'18-03-2018 23:59:51',0.78125,1.4995,0.82475,0.4315,0.48775,0.48775,0.275,0.22,0.3555,0.349,0.37525,0.836,1.0315,0.394,1.7027,0.30875,0.67225,0.32775,0.7635,0.266,1.0502,0.55425,0.378,0.92325,1.2292
'19-03-2018 00:59:51',0.527,0.79975,0.39,0.42775,0.45825,0.45825,0.2705,0.21775,0.36325,0.81925,0.38325,0.8235,1.8105,0.39275,1.7155,0.31775,0.706,0.3435,0.7555,0.28725,2.1318,0.4595,0.18975,1.9537,1.1945
'19-03-2018 01:59:51',0.60775,0.918,0.39025,0.426,0.46025,0.46025,0.2575,0.21575,0.351,0.8965,0.3485,0.56725,2.0703,0.7425,1.3825,1.0237,0.7855,0.354,0.73275,0.24325,0.82375,0.43825,0.421,0.94625,0.8545
'19-03-2018 02:59:51',0.757,0.99775,0.39475,0.4315,0.2935,0.2935,0.2545,0.2085,0.342,0.5725,0.35875,0.65875,0.91575,0.37875,1.714,1.421,0.691,0.32075,0.527,0.254,2.1097,0.96625,0.228,1.3693,1.0573
'19-03-2018 03:59:51',0.51625,0.96875,0.3785,0.42275,0.361,0.361,0.2765,0.19525,0.35225,0.529,0.3665,0.69575,0.69325,0.3785,1.4185,1.553,0.72725,0.313,0.84275,0.44425,0.648,0.741,0.1875,1.4218,0.916
'19-03-2018 04:59:51',0.481,1.0108,0.605,0.4405,1.086,1.086,0.27575,0.2095,0.449,0.66575,0.3665,0.5695,0.63625,0.378,1.2863,1.1578,0.68925,0.3475,0.538,0.70975,1.504,0.61575,0.18425,1.0745,0.953
'19-03-2018 05:59:51',0.5025,0.7875,0.6995,0.61825,0.59175,0.59175,0.2745,0.27925,0.38175,0.65025,0.57875,0.6555,0.75675,0.38825,1.426,0.35125,0.64725,0.46475,0.35925,0.514,0.8255,0.35625,0.571,1.0452,0.78325
'19-03-2018 06:59:51',0.64775,0.79975,0.35475,0.38625,0.2225,0.2225,0.4565,0.46675,0.387,0.2705,0.79475,0.691,0.65475,0.68025,1.7988,0.34525,0.72625,0.3545,0.4275,0.77725,0.79175,0.32975,0.4455,2.099,2.5957
'19-03-2018 07:59:51',0.5435,0.792,0.39775,1.0715,0.26125,0.26125,0.42575,0.25225,0.2455,0.68975,0.6125,0.6235,0.70325,0.62975,1.6195,0.36825,0.98075,1.2155,0.4905,0.5915,0.64925,0.50325,0.8475,2.3393,2.85
'19-03-2018 08:59:51',0.5445,0.82775,0.38725,2.462,0.44875,0.44875,0.5805,0.338,0.33975,0.40175,0.603,0.38475,0.6635,0.6045,2.012,0.40025,0.9645,1.5782,0.92225,0.322,0.75525,0.42575,0.797,2.5688,1.8267
'19-03-2018 09:59:51',0.558,1.2277,0.36275,3.4612,0.66575,0.66575,0.454,0.25325,0.40375,0.56,0.61925,0.46875,0.662,1.4947,1.685,1.717,0.5405,2.3237,1.298,0.34775,0.7135,0.56875,0.51025,2.7617,0.905
'19-03-2018 10:59:51',0.57225,1.475,0.3375,4.0975,0.8295,0.8295,0.5535,0.585,0.43125,0.945,0.5995,0.4625,1.223,3.7925,1.8007,1.8395,0.508,1.8,1.763,0.46625,0.73025,0.3805,0.3215,2.7455,1.1135
'19-03-2018 11:59:51',0.57775,1.9112,0.361,4.2702,1.1687,1.1687,0.41475,0.42275,0.6045,1.1827,0.40075,0.473,1.4472,2.3778,2.174,0.78925,0.39075,2.2677,2.0577,0.313,0.64675,0.359,0.30725,4.1895,0.95925
'19-03-2018 12:59:51',0.5655,1.7645,0.33625,3.8732,1.073,1.073,0.40175,0.27675,1.1587,1.175,0.3965,0.4645,3.49,1.9245,2.553,1.1905,0.29775,0.875,1.5765,0.549,0.75575,0.5325,0.4515,3.291,0.9975
'19-03-2018 13:59:51',0.66225,0.98275,0.33525,3.0742,1.5893,1.5893,0.37775,0.32425,0.70275,1.176,0.427,0.4535,2.2393,0.40325,2.2182,1.4432,0.39275,0.39625,2.2367,0.439,0.85825,0.48875,0.539,4.0503,0.8705
'19-03-2018 14:59:51',1.0162,0.51625,1.5383,2.9565,2.3373,2.3373,0.51825,0.4885,1.1267,1.3945,1.8237,0.44025,3.8508,1.5513,2.1923,0.709,0.30875,0.29825,4.566,0.52125,0.85025,0.484,0.21875,3.9945,0.81875
'19-03-2018 15:59:51',1.3365,1.3575,3.2918,1.9688,2.231,2.231,0.49825,0.63025,2.2262,1.468,2.5158,0.339,2.9443,0.9535,2.7075,0.5465,0.3465,0.33075,5.697,1.0602,0.788,0.63675,0.21975,3.9505,0.67
'19-03-2018 16:59:51',1.7595,1.039,5.1075,0.675,1.5442,1.5442,0.604,0.5425,2.4108,2.82,2.0475,0.44525,1.947,1.1378,3.115,0.489,0.954,0.34275,5.4813,0.523,0.80575,0.64825,0.2005,3.1675,0.672
'19-03-2018 17:59:51',1.6437,0.79725,1.5403,0.3215,0.9225,0.9225,0.9705,0.31775,1.4378,4.6235,2.0852,0.4555,3.8245,0.77375,3.8593,1.4935,1.3433,0.37025,3.6723,0.43675,0.938,0.5675,0.20225,4.5083,0.61225
'19-03-2018 18:59:51',1.1963,2.4603,0.90425,0.726,0.51675,0.51675,0.4615,0.37425,1.0088,2.4258,1.8403,0.35075,2.7333,1.4233,1.9725,0.30225,0.82475,0.489,1.8998,0.434,2.9958,0.49575,0.20175,3.7785,0.73075
'19-03-2018 19:59:51',1.292,1.0457,1.1428,0.786,0.4195,0.4195,0.43125,0.41075,0.91525,0.37425,1.5827,0.59025,3.2695,0.76075,2.2527,0.31175,0.69425,0.9265,2.267,0.59025,1.1035,0.47175,0.18375,6.1848,0.7155
'19-03-2018 20:59:51',1.2398,1.4702,1.0005,0.52325,0.435,0.435,0.32925,0.5185,1.713,0.3725,2.07,0.945,6.4445,0.85025,1.6905,0.317,0.673,0.40875,1.0697,0.65275,0.936,0.42725,0.17025,3.7225,1.269
'19-03-2018 21:59:51',0.88425,1.4245,0.77675,0.46875,0.2615,0.2615,0.2855,0.4285,1.7778,0.518,3.1407,0.624,1.4178,0.421,2.028,0.2695,0.61325,0.4045,0.66175,0.65975,0.827,0.42825,0.16825,1.0928,1.4527
'19-03-2018 22:59:51',0.55225,0.99325,0.48275,0.44,0.2355,0.2355,0.398,0.301,1.7783,0.3695,1.7788,0.681,1.8608,0.4595,2.017,0.62875,0.6205,0.33525,0.48875,0.31025,0.693,0.41125,0.3835,0.932,1.5365
'19-03-2018 23:59:51',0.67325,1.4708,0.426,0.40775,0.20775,0.20775,0.35675,0.31525,1.2232,0.34975,0.39675,0.7595,1.9723,0.39525,1.3953,0.79375,0.52825,0.3315,0.52225,0.32675,0.81675,0.40575,0.44625,0.84975,2.1997
'20-03-2018 00:59:51',0.48,0.76475,0.40675,0.3945,0.2395,0.2395,0.2905,0.28575,0.36525,0.33775,0.3815,0.73,1.4632,0.387,1.4567,0.384,0.70475,0.343,0.34775,0.26475,0.6985,0.43975,0.2225,0.96825,1.6782
'20-03-2018 01:59:51',0.478,0.51175,0.414,0.39675,0.22875,0.22875,0.29875,0.20975,0.36175,0.329,0.371,0.93925,1.0787,0.37625,1.405,0.8445,0.8495,0.334,0.33275,0.3015,0.802,0.3655,0.1975,0.89175,3.3
'20-03-2018 02:59:51',2.908,0.54475,0.4135,0.41075,0.2085,0.2085,0.282,0.2125,0.3525,0.34175,0.37525,0.96075,0.67175,0.3745,1.4325,0.907,1.152,0.3315,0.31825,0.281,0.71025,0.65425,0.19925,0.85475,2.6875
'20-03-2018 03:59:51',0.969,0.58775,0.39475,0.4225,0.30725,0.30725,0.27275,0.192,0.35,0.3325,0.38875,0.6695,0.66225,0.3725,1.4032,0.412,1.732,0.30275,0.32225,0.24275,0.78575,0.77725,0.354,1.3695,2.2657
'20-03-2018 04:59:51',0.52425,0.49375,0.617,0.43675,0.58975,0.58975,0.29575,0.217,0.507,0.5105,0.59675,0.46375,0.631,0.37125,1.3865,0.519,1.6385,0.7615,0.31625,0.531,0.86675,0.52775,0.286,1.9557,1.342
'20-03-2018 05:59:51',0.58925,0.4925,0.575,0.52175,0.68,0.68,0.29925,0.22275,0.428,0.527,0.81775,0.51575,0.647,0.40075,1.441,1.2098,1.7445,0.56275,1.7802,0.4075,0.87875,0.36375,0.2745,1.697,1.1743
'20-03-2018 06:59:51',0.574,0.5485,0.423,0.26725,0.28725,0.28725,0.2875,0.45725,0.29,0.3285,0.448,0.52825,0.631,0.7875,1.976,0.89375,4.1373,0.39875,0.434,1.0695,0.85575,0.35025,0.1885,1.7255,1.3105
'20-03-2018 07:59:51',0.5455,0.61625,0.4205,1.3855,0.25025,0.25025,0.324,0.2205,0.3155,0.17925,0.32925,0.463,0.5975,0.5565,1.8428,0.81775,1.0927,2.3045,0.82375,0.713,0.69375,0.45075,0.24325,1.7353,0.94675
'20-03-2018 08:59:51',0.56125,0.66675,0.3775,2.706,0.2525,0.2525,0.838,0.46575,0.41175,0.1895,0.31075,0.6195,0.6725,0.58375,1.4763,0.92775,0.89175,1.5983,1.009,0.94725,1.4292,0.3915,0.45325,2.1033,0.927
'20-03-2018 09:59:51',0.57425,1.3425,0.397,3.6525,0.2755,0.2755,0.442,0.5145,0.41475,0.51975,0.32975,0.43925,0.66775,0.8485,1.4042,0.9875,0.478,2.1252,0.6245,1.7408,1.8845,0.37725,1.1158,2.5855,0.85675
'20-03-2018 10:59:51',0.689,1.6927,0.408,4.261,0.287,0.287,0.44375,0.3835,0.46225,0.1895,0.3135,0.55275,0.9905,0.706,1.3412,0.85725,0.40975,0.484,0.4235,0.56075,0.98975,0.359,0.64575,2.3483,0.99225
'20-03-2018 11:59:51',0.8945,1.877,0.378,4.4053,0.494,0.494,0.30675,0.363,0.5165,0.18,0.30575,0.45375,0.819,0.59275,1.612,0.3695,0.379,0.28175,0.53925,0.432,0.598,0.365,0.5405,2.1642,0.84825
'20-03-2018 12:59:51',0.5545,1.4908,0.35975,4.2052,0.54475,0.54475,0.36175,0.25725,0.29525,0.192,0.3305,0.4905,3.9225,0.4075,1.5343,0.815,0.30075,0.41475,0.58825,0.38075,0.6725,0.38375,0.47225,2.286,1.143
'20-03-2018 13:59:51',0.53325,1.195,0.389,3.7702,0.293,0.293,0.38775,0.31825,0.43625,0.197,0.32725,0.354,1.7957,0.38925,1.3708,1.1132,0.387,0.2815,0.57925,0.63225,0.63025,0.395,0.2305,2.1482,0.782
'20-03-2018 14:59:51',0.523,1.2203,0.6055,2.8622,0.8235,0.8235,0.282,0.331,0.667,0.18325,0.3085,0.403,0.969,0.38925,1.7588,1.13,0.299,0.266,0.57375,0.7895,0.862,0.4275,0.18925,2.3215,0.65675
'20-03-2018 15:59:51',0.518,0.4045,1.7668,1.8277,1.2418,1.2418,0.53325,0.3295,0.7755,0.63575,0.28675,0.45975,0.96925,1.061,4.337,0.866,0.363,0.2805,0.4555,0.58275,1.2625,0.42025,0.20525,2.5393,0.6355
'20-03-2018 16:59:51',1.1685,0.05025,0.63575,0.73825,0.5845,0.5845,0.364,0.42425,1.5232,0.9695,0.29125,0.4545,1.0148,0.85675,4.7975,0.3235,0.36875,0.27375,5.0168,0.4845,1.483,0.55375,0.20225,2.558,0.5405
'20-03-2018 17:59:51',0.9595,0.078,0.5285,0.27425,0.51675,0.51675,1.2325,0.53,0.757,0.9515,4.2633,0.44525,0.7875,0.4885,2.8572,0.36425,0.8655,0.77175,2.0148,0.4945,1.5785,0.59375,0.196,2.6247,0.67725
'20-03-2018 18:59:51',0.9485,1.6905,0.779,0.70675,0.81975,0.81975,0.7145,0.37075,0.56775,0.75075,5.4187,0.454,0.84875,1.122,2.3595,0.57,1.2445,0.54625,1.423,0.54925,1.1713,0.47375,0.20175,2.547,0.51625
'20-03-2018 19:59:51',0.92575,0.3515,0.841,0.639,0.47225,0.47225,0.46775,0.423,0.6915,0.2905,4.5438,0.423,1.1193,0.82275,2.038,0.42975,2.0593,0.44675,4.2615,0.50025,1.2115,0.446,0.1795,2.5993,0.67075
'20-03-2018 20:59:51',0.5245,1.0347,0.67225,0.628,0.2665,0.2665,0.28425,0.354,0.44125,0.29475,3.128,0.35375,2.2095,0.48,1.6033,0.2965,1.6507,0.36625,3.356,0.4435,1.4263,0.41275,0.173,2.5595,0.59
'20-03-2018 21:59:51',0.48625,1.0708,0.549,0.62525,0.23725,0.23725,0.28175,0.29875,0.4025,0.281,0.367,0.46675,1.3982,0.40625,1.695,0.54675,1.5735,0.3725,0.30675,0.32125,2.158,0.43075,0.46875,0.97975,0.582
'20-03-2018 22:59:51',0.48425,1.1445,0.562,0.49175,0.2415,0.2415,0.2765,0.22225,0.37375,0.2535,0.373,0.38525,1.4763,0.457,1.5553,0.43475,0.95025,0.29,0.302,0.25725,1.8257,0.39925,0.537,0.98525,0.5545
'20-03-2018 23:59:51',0.4815,0.83475,0.49975,0.8765,0.25,0.25,0.2615,0.246,0.38225,0.26675,0.34275,0.4205,1.3608,0.40425,1.4663,0.427,1.043,0.34675,0.28125,0.296,0.62825,0.4195,0.36275,1.0117,1.7537
'21-03-2018 00:59:51',0.48025,0.68,0.43125,1.0345,0.2445,0.2445,0.27525,0.19525,0.367,0.26775,0.3305,0.9335,2.1865,0.403,1.4925,0.27925,0.96775,0.308,0.26875,0.25425,0.704,0.38325,0.29075,1.0143,0.782
'21-03-2018 01:59:51',0.479,0.5035,0.42775,0.4315,0.37175,0.37175,0.3065,0.201,0.373,0.27,0.34625,1.0368,4.3678,0.398,1.568,0.50375,0.94125,0.3115,0.293,0.26675,0.718,0.35425,0.1985,0.86525,1.8207
'21-03-2018 02:59:51',3.5565,0.472,0.66475,0.3605,0.2255,0.2255,0.2775,0.22125,0.371,0.26925,0.35275,1.3237,3.7603,0.3865,1.5493,0.7885,2.325,0.789,0.259,0.2505,0.83175,0.486,0.17975,0.8805,6.0072
'21-03-2018 03:59:50',1.1175,0.567,0.65975,0.39375,0.3105,0.3105,0.41075,0.2075,0.35825,0.37625,0.34875,0.8025,0.73075,0.38375,1.4658,0.71525,0.94225,0.2925,0.26225,0.34725,0.672,0.597,0.17525,0.9515,4.5725
'21-03-2018 04:59:50',0.57825,0.55325,0.752,0.3965,0.5755,0.5755,0.38775,0.213,0.383,1.008,0.72675,0.643,0.702,0.383,1.4648,0.618,0.9585,0.30125,0.38325,0.7845,0.774,0.43275,0.22025,1.2195,3.8205
